R001,LIMURU,,,E056,
R002,NGECHA,,,E059,
R003,RIRONI,,,,
R004,TIEKUNU,,,E011,
R005,MURENGETI,,,E062,
R006,KABUKU,,,,
R007,KERWA,,,,
R008,ITUNGI,,,,
R009,NDERU,,,,
R010,THIGIO,,,,
R011,NYATHUNA,,,E008,
R012,MUGUGA,,,E007,
R013,MUNA,,,,
R014,KWAMBIRA,,,,
R015,NDIONI,,,,
R016,KIROE,,,,
R017,GATIMU,,,E009,
R018,KAMANDURA,,,,
R019,KIHURURU,,,,
R020,NGARARIGA,,,,
R021,NGUIRUBI,,,,
R022,NDUMA,,,,
R023,KINYOGORI,,,,
R024,THARUNI,,,,
R025,NYARA,,,,
R026,KAMONDE,,,,
R027,REDHILL,,,,
R028,GITANGU,,,E012,
R029,GITUTHA,,,,
R030,MAHINGA,,,,
R031,MAKUTANO,,,,
R032,KANDUTURA,,,,
