Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.06.2010,36840,09150,Vet Services:A.I,"1,000.00"
Credit Sale,01.06.2010,36841,07647,Vet Services:A.I,600.00
Credit Sale,01.06.2010,36843,06797,Vet Services:A.I,"1,000.00"
Credit Sale,01.06.2010,36844,08406,Vet Services:A.I,600.00
Credit Sale,01.06.2010,36845,00585,Vet Services:A.I,600.00
Credit Sale,01.06.2010,36846,07169,Vet Services:A.I,600.00
Credit Sale,01.06.2010,36847,05822,Vet Services:A.I,600.00
Credit Sale,01.06.2010,36848,03358,Vet Services:A.I,"1,000.00"
Credit Sale,02.06.2010,36849,04667,Vet Services:A.I,600.00
Credit Sale,02.06.2010,36850,01533,Vet Services:A.I,600.00
Credit Sale,02.06.2010,36851,01124,Vet Services:A.I,600.00
Credit Sale,02.06.2010,36852,03358,Vet Services:A.I,"1,000.00"
Credit Sale,02.06.2010,36853,00643,Vet Services:A.I,600.00
Credit Sale,02.06.2010,36854,08191,Vet Services:A.I,600.00
Credit Sale,02.06.2010,36855,07520,Vet Services:A.I,600.00
Credit Sale,03.06.2010,36856,01562,Vet Services:A.I,600.00
Credit Sale,03.06.2010,36857,00428,Vet Services:A.I,"1,000.00"
Credit Sale,03.06.2010,36858,00083,Vet Services:A.I,"1,000.00"
Credit Sale,03.06.2010,36959,01421,Vet Services:A.I,600.00
Credit Sale,03.06.2010,36960,02454,Vet Services:A.I,600.00
Credit Sale,03.06.2010,36961,02110,Vet Services:A.I,600.00
Credit Sale,03.06.2010,36962,03358,Vet Services:A.I,600.00
Credit Sale,03.06.2010,36963,04939,Vet Services:A.I,"1,000.00"
Credit Sale,03.06.2010,36965,02357,Vet Services:A.I,600.00
Credit Sale,03.06.2010,36998,02313,Vet Services:A.I,600.00
Credit Sale,03.06.2010,36999,06508,Vet Services:A.I,"1,000.00"
Credit Sale,03.06.2010,37217,01612,Vet Services:A.I,"1,000.00"
Credit Sale,04.06.2010,36859,09150,Vet Services:A.I,"1,500.00"
Credit Sale,04.06.2010,36860,08046,Vet Services:A.I,600.00
Credit Sale,04.06.2010,36945,05943,Vet Services:A.I,"1,500.00"
Credit Sale,04.06.2010,36946,04139,Vet Services:A.I,"1,000.00"
Credit Sale,04.06.2010,36947,01018,Vet Services:A.I,"1,000.00"
Credit Sale,04.06.2010,36948,01018,Vet Services:A.I,"1,000.00"
Credit Sale,04.06.2010,36949,01939,Vet Services:A.I,"1,000.00"
Credit Sale,04.06.2010,36950,04445,Vet Services:A.I,"1,500.00"
Credit Sale,04.06.2010,36951,02729,Vet Services:A.I,600.00
Credit Sale,04.06.2010,36952,03140,Vet Services:A.I,600.00
Credit Sale,04.06.2010,37183,02782,Vet Services:A.I,600.00
Credit Sale,05.06.2010,36953,09572,Vet Services:A.I,"1,500.00"
Credit Sale,05.06.2010,36954,08918,Vet Services:A.I,600.00
Credit Sale,05.06.2010,36955,00025,Vet Services:A.I,"1,000.00"
Credit Sale,05.06.2010,36956,09163,Vet Services:A.I,"1,500.00"
Credit Sale,05.06.2010,36957,00650,Vet Services:A.I,"1,500.00"
