Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.06.2010,37031,05422,Vet Services:Clinical Services,300.00
Credit Sale,01.06.2010,37031,05422,Vet Services:Clinical Services,300.00
Credit Sale,01.06.2010,37033,01748,Vet Services:Clinical Services,300.00
Credit Sale,01.06.2010,37033,01748,Vet Services:Clinical Services,140.00
Credit Sale,01.06.2010,37033,01748,Vet Services:Clinical Services,135.00
Credit Sale,01.06.2010,37033,01748,Vet Services:Clinical Services,10.00
Credit Sale,01.06.2010,37033,01748,Vet Services:Clinical Services,30.00
Credit Sale,01.06.2010,37033,01748,Vet Services:Clinical Services,185.00
Credit Sale,01.06.2010,37035,07568,Vet Services:Clinical Services,300.00
Credit Sale,01.06.2010,37035,07568,Vet Services:Clinical Services,400.00
Credit Sale,01.06.2010,37035,07568,Vet Services:Clinical Services,225.00
Credit Sale,01.06.2010,37035,07568,Vet Services:Clinical Services,225.00
Credit Sale,01.06.2010,37035,07568,Vet Services:Clinical Services,10.00
Credit Sale,01.06.2010,37035,07568,Vet Services:Clinical Services,30.00
Credit Sale,01.06.2010,37035,07568,Vet Services:Clinical Services,10.00
Credit Sale,01.06.2010,37037,03200,Vet Services:Clinical Services,300.00
Credit Sale,01.06.2010,37037,03200,Vet Services:Clinical Services,"2,100.00"
Credit Sale,01.06.2010,37039,05710,Vet Services:Clinical Services,300.00
Credit Sale,01.06.2010,37039,05710,Vet Services:Clinical Services,400.00
Credit Sale,01.06.2010,37039,05710,Vet Services:Clinical Services,225.00
Credit Sale,01.06.2010,37039,05710,Vet Services:Clinical Services,10.00
Credit Sale,01.06.2010,37039,05710,Vet Services:Clinical Services,30.00
Credit Sale,01.06.2010,37039,05710,Vet Services:Clinical Services,135.00
Credit Sale,01.06.2010,37040,07544,Vet Services:Clinical Services,300.00
Credit Sale,01.06.2010,37040,07544,Vet Services:Clinical Services,"2,160.00"
Credit Sale,01.06.2010,37040,07544,Vet Services:Clinical Services,400.00
Credit Sale,01.06.2010,37040,07544,Vet Services:Clinical Services,5.00
Credit Sale,01.06.2010,37040,07544,Vet Services:Clinical Services,15.00
Credit Sale,01.06.2010,37040,07544,Vet Services:Clinical Services,20.00
Credit Sale,01.06.2010,37042,04303,Vet Services:Clinical Services,300.00
Credit Sale,01.06.2010,37042,04303,Vet Services:Clinical Services,250.00
Credit Sale,01.06.2010,37042,04303,Vet Services:Clinical Services,250.00
Credit Sale,01.06.2010,37042,04303,Vet Services:Clinical Services,10.00
Credit Sale,01.06.2010,37042,04303,Vet Services:Clinical Services,30.00
Credit Sale,01.06.2010,37042,04303,Vet Services:Clinical Services,460.00
Credit Sale,01.06.2010,37043,02892,Vet Services:Clinical Services,300.00
Credit Sale,01.06.2010,37043,02892,Vet Services:Clinical Services,400.00
Credit Sale,01.06.2010,37043,02892,Vet Services:Clinical Services,225.00
Credit Sale,01.06.2010,37043,02892,Vet Services:Clinical Services,10.00
Credit Sale,01.06.2010,37043,02892,Vet Services:Clinical Services,30.00
Credit Sale,01.06.2010,37043,02892,Vet Services:Clinical Services,135.00
Credit Sale,01.06.2010,37221,04431,Vet Services:Clinical Services,300.00
Credit Sale,01.06.2010,37221,04431,Vet Services:Clinical Services,400.00
Credit Sale,01.06.2010,37221,04431,Vet Services:Clinical Services,220.00
Credit Sale,01.06.2010,37221,04431,Vet Services:Clinical Services,10.00
Credit Sale,01.06.2010,37221,04431,Vet Services:Clinical Services,30.00
Credit Sale,01.06.2010,37221,04431,Vet Services:Clinical Services,140.00
Credit Sale,02.06.2010,37047,07699,Vet Services:Clinical Services,300.00
Credit Sale,02.06.2010,37047,07699,Vet Services:Clinical Services,140.00
Credit Sale,02.06.2010,37047,07699,Vet Services:Clinical Services,60.00
Credit Sale,02.06.2010,37052,03427,Vet Services:Clinical Services,300.00
Credit Sale,02.06.2010,37052,03427,Vet Services:Clinical Services,"1,200.00"
Credit Sale,02.06.2010,37052,03427,Vet Services:Clinical Services,60.00
Credit Sale,02.06.2010,37052,03427,Vet Services:Clinical Services,5.00
Credit Sale,02.06.2010,37052,03427,Vet Services:Clinical Services,15.00
Credit Sale,02.06.2010,37052,03427,Vet Services:Clinical Services,120.00
Credit Sale,02.06.2010,37158,04928,Vet Services:Clinical Services,300.00
Credit Sale,02.06.2010,37158,04928,Vet Services:Clinical Services,300.00
Credit Sale,02.06.2010,37158,04928,Vet Services:Clinical Services,90.00
Credit Sale,02.06.2010,37158,04928,Vet Services:Clinical Services,240.00
Credit Sale,02.06.2010,37158,04928,Vet Services:Clinical Services,10.00
Credit Sale,02.06.2010,37158,04928,Vet Services:Clinical Services,30.00
Credit Sale,02.06.2010,37158,04928,Vet Services:Clinical Services,530.00
Credit Sale,03.06.2010,37054,06183,Vet Services:Clinical Services,300.00
Credit Sale,03.06.2010,37054,06183,Vet Services:Clinical Services,225.00
Credit Sale,03.06.2010,37054,06183,Vet Services:Clinical Services,225.00
Credit Sale,03.06.2010,37054,06183,Vet Services:Clinical Services,15.00
Credit Sale,03.06.2010,37054,06183,Vet Services:Clinical Services,45.00
Credit Sale,03.06.2010,37054,06183,Vet Services:Clinical Services,290.00
Credit Sale,03.06.2010,37062,00258,Vet Services:Clinical Services,300.00
Credit Sale,03.06.2010,37062,00258,Vet Services:Clinical Services,400.00
Credit Sale,03.06.2010,37062,00258,Vet Services:Clinical Services,213.00
Credit Sale,03.06.2010,37062,00258,Vet Services:Clinical Services,5.00
Credit Sale,03.06.2010,37062,00258,Vet Services:Clinical Services,15.00
Credit Sale,03.06.2010,37062,00258,Vet Services:Clinical Services,14.00
Credit Sale,03.06.2010,37062,00258,Vet Services:Clinical Services,153.00
Credit Sale,04.06.2010,37065,03283,Vet Services:Clinical Services,300.00
Credit Sale,04.06.2010,37065,03283,Vet Services:Clinical Services,"1,200.00"
Credit Sale,04.06.2010,37066,04480,Vet Services:Clinical Services,300.00
Credit Sale,04.06.2010,37066,04480,Vet Services:Clinical Services,87.50
Credit Sale,04.06.2010,37066,04480,Vet Services:Clinical Services,160.00
Credit Sale,04.06.2010,37066,04480,Vet Services:Clinical Services,10.00
Credit Sale,04.06.2010,37066,04480,Vet Services:Clinical Services,30.00
Credit Sale,04.06.2010,37066,04480,Vet Services:Clinical Services,12.50
Credit Sale,04.06.2010,37069,05055,Vet Services:Clinical Services,300.00
Credit Sale,04.06.2010,37069,05055,Vet Services:Clinical Services,"1,040.00"
Credit Sale,04.06.2010,37069,05055,Vet Services:Clinical Services,320.00
Credit Sale,04.06.2010,37069,05055,Vet Services:Clinical Services,10.00
Credit Sale,04.06.2010,37069,05055,Vet Services:Clinical Services,30.00
