Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.06.2010,36692,08325,Stores:S023,"2,500.00"
Credit Sale,01.06.2010,36692,08325,Stores:S023,"1,260.00"
Credit Sale,01.06.2010,36693,09591,Stores:S023,305.00
Credit Sale,01.06.2010,36693,09591,Stores:S023,170.00
Credit Sale,01.06.2010,36694,08344,Stores:S023,"5,000.00"
Credit Sale,01.06.2010,36695,09312,Stores:S023,420.00
Credit Sale,01.06.2010,36695,09312,Stores:S023,129.00
Credit Sale,01.06.2010,36695,09312,Stores:S023,140.00
Credit Sale,01.06.2010,36695,09312,Stores:S023,270.00
Credit Sale,01.06.2010,36696,03518,Stores:S023,420.00
Credit Sale,01.06.2010,36696,03518,Stores:S023,305.00
Credit Sale,01.06.2010,36697,00318,Stores:S023,"1,680.00"
Credit Sale,01.06.2010,36697,00318,Stores:S023,"1,225.00"
Credit Sale,01.06.2010,36698,08085,Stores:S023,"1,225.00"
Credit Sale,01.06.2010,36698,08085,Stores:S023,420.00
Credit Sale,01.06.2010,36698,08085,Stores:S023,300.00
Credit Sale,01.06.2010,36699,09216,Stores:S023,"1,420.00"
Credit Sale,01.06.2010,36700,09450,Stores:S023,"1,420.00"
Credit Sale,01.06.2010,36879,01295,Stores:S003,"1,260.00"
Credit Sale,01.06.2010,36882,09486,Stores:S003,"1,225.00"
Credit Sale,01.06.2010,36882,09486,Stores:S003,270.00
Credit Sale,01.06.2010,36883,02604,Stores:S003,"2,840.00"
Credit Sale,01.06.2010,36883,02604,Stores:S003,420.00
Credit Sale,01.06.2010,36883,02604,Stores:S003,270.00
Credit Sale,01.06.2010,36886,08000,Stores:S003,"2,840.00"
Credit Sale,01.06.2010,36886,08000,Stores:S003,"2,450.00"
Credit Sale,01.06.2010,36888,03165,Stores:S003,"1,420.00"
Credit Sale,01.06.2010,36888,03165,Stores:S003,"1,225.00"
Credit Sale,01.06.2010,36890,07126,Stores:S003,"1,420.00"
Credit Sale,01.06.2010,36892,05579,Stores:S003,"2,100.00"
Credit Sale,01.06.2010,36892,05579,Stores:S003,"1,420.00"
Credit Sale,01.06.2010,36892,05579,Stores:S003,295.00
Credit Sale,01.06.2010,36894,09156,Stores:S003,"2,840.00"
Credit Sale,01.06.2010,36896,07491,Stores:S003,"1,420.00"
Credit Sale,01.06.2010,36896,07491,Stores:S003,420.00
Credit Sale,01.06.2010,37020,00547,Stores:S001,495.00
Credit Sale,01.06.2010,37021,07390,Stores:S001,"1,420.00"
Credit Sale,01.06.2010,37021,07390,Stores:S001,230.00
Credit Sale,01.06.2010,37022,03427,Stores:S001,640.00
Credit Sale,01.06.2010,37023,02841,Stores:S001,129.00
Credit Sale,01.06.2010,37023,02841,Stores:S001,"1,245.00"
