Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.01.2010,21666,09596,Stores:S014,1450
Credit Sale,01.01.2010,21666,09596,Stores:S014,1225
Credit Sale,01.01.2010,21666,09596,Stores:S014,218
Credit Sale,01.01.2010,21667,04861,Stores:S014,408
Credit Sale,01.01.2010,21667,04861,Stores:S014,164
Credit Sale,01.01.2010,21668,06813,Stores:S014,2900
Credit Sale,01.01.2010,21668,06813,Stores:S014,1450
Credit Sale,01.01.2010,21683,09545,Stores:S014,305
Credit Sale,01.01.2010,21683,09545,Stores:S014,102
Credit Sale,01.01.2010,21684,00045,Stores:S014,5800
Credit Sale,01.01.2010,21684,00045,Stores:S014,3400
Credit Sale,01.01.2010,21684,00045,Stores:S014,725
Credit Sale,01.01.2010,21685,00045,Stores:S014,700
Credit Sale,01.01.2010,21685,00045,Stores:S014,680
Credit Sale,01.01.2010,21685,00045,Stores:S014,579
Credit Sale,01.01.2010,21686,06508,Stores:S014,1225
Credit Sale,01.01.2010,21686,06508,Stores:S014,1450
Credit Sale,01.01.2010,21686,06508,Stores:S014,540
Credit Sale,01.01.2010,21688,03434,Stores:S014,5800
Credit Sale,01.01.2010,21689,09545,Stores:S014,170
Credit Sale,01.01.2010,21690,05983,Stores:S014,1450
Credit Sale,01.01.2010,21690,05983,Stores:S014,305
Credit Sale,01.01.2010,21690,05983,Stores:S014,120
Credit Sale,01.01.2010,21727,05902,Stores:S011,1450
Credit Sale,01.01.2010,21727,05902,Stores:S011,500
Credit Sale,01.01.2010,21727,05902,Stores:S011,129
Credit Sale,01.01.2010,21727,05902,Stores:S011,1225
Credit Sale,01.01.2010,21727,05902,Stores:S011,340
Credit Sale,01.01.2010,21728,06057,Stores:S011,2450
Credit Sale,01.01.2010,21728,06057,Stores:S011,170
Credit Sale,01.01.2010,21728,06057,Stores:S011,500
Credit Sale,01.01.2010,21728,06057,Stores:S011,1450
Credit Sale,01.01.2010,21729,05975,Stores:S011,1450
Credit Sale,01.01.2010,21729,05975,Stores:S011,500
Credit Sale,01.01.2010,21729,05975,Stores:S011,246
Credit Sale,01.01.2010,21729,05975,Stores:S011,204
Credit Sale,01.01.2010,21730,09253,Stores:S011,4000
Credit Sale,01.01.2010,21730,09253,Stores:S011,7350
Credit Sale,01.01.2010,21731,04240,Stores:S011,1225
Credit Sale,01.01.2010,21731,04240,Stores:S011,500
Credit Sale,01.01.2010,21732,03306,Stores:S011,2900
Credit Sale,01.01.2010,21732,03306,Stores:S011,2450
Credit Sale,01.01.2010,21732,03306,Stores:S011,500
Credit Sale,01.01.2010,21734,08328,Stores:S011,1450
Credit Sale,01.01.2010,21734,08328,Stores:S011,2450
Credit Sale,01.01.2010,21734,08328,Stores:S011,500
Credit Sale,01.01.2010,21735,02743,Stores:S011,2900
Credit Sale,01.01.2010,21735,02743,Stores:S011,1225
Credit Sale,01.01.2010,21735,02743,Stores:S011,500
Credit Sale,01.01.2010,21735,02743,Stores:S011,190
Credit Sale,01.01.2010,21736,09329,Stores:S011,1450
Credit Sale,01.01.2010,21736,09329,Stores:S011,1225
Credit Sale,01.01.2010,21737,05797,Stores:S011,1450
