Type,Date,Reference,MemberNo.,Class,Amount
Credit Sale,01.02.2010,25022,07774,Vet Services:A.I,1000
Credit Sale,01.02.2010,25023,00630,Vet Services:A.I,600
Credit Sale,02.02.2010,25024,06914,Vet Services:A.I,600
Credit Sale,02.02.2010,25025,00643,Vet Services:A.I,600
Credit Sale,02.02.2010,25026,09498,Vet Services:A.I,1500
Credit Sale,02.02.2010,25027,04457,Vet Services:A.I,600
Credit Sale,02.02.2010,25028,01274,Vet Services:A.I,600
Credit Sale,02.02.2010,25029,06177,Vet Services:A.I,1000
Credit Sale,02.02.2010,25030,08562,Vet Services:A.I,1500
Credit Sale,02.02.2010,25031,01124,Vet Services:A.I,600
Credit Sale,02.02.2010,25032,02842,Vet Services:A.I,600
Credit Sale,03.02.2010,25033,04531,Vet Services:A.I,600
Credit Sale,03.02.2010,25034,05051,Vet Services:A.I,600
Credit Sale,03.02.2010,25035,07530,Vet Services:A.I,600
Credit Sale,03.02.2010,25036,01292,Vet Services:A.I,600
Credit Sale,03.02.2010,25037,02644,Vet Services:A.I,600
Credit Sale,03.02.2010,25038,06641,Vet Services:A.I,1500
Credit Sale,03.02.2010,25039,05255,Vet Services:A.I,600
Credit Sale,03.02.2010,25040,02836,Vet Services:A.I,1000
Credit Sale,03.02.2010,25041,02380,Vet Services:A.I,1500
Credit Sale,03.02.2010,25042,02496,Vet Services:A.I,1500
Credit Sale,03.02.2010,25044,07694,Vet Services:A.I,600
Credit Sale,04.02.2010,25043,02496,Vet Services:A.I,600
Credit Sale,04.02.2010,25050,05477,Vet Services:A.I,600
Credit Sale,04.02.2010,25052,05778,Vet Services:A.I,1000
Credit Sale,04.02.2010,25053,09309,Vet Services:A.I,1500
Credit Sale,04.02.2010,25054,03584,Vet Services:A.I,1500
Credit Sale,05.02.2010,25045,07671,Vet Services:A.I,1000
Credit Sale,05.02.2010,25046,05943,Vet Services:A.I,1000
Credit Sale,05.02.2010,25047,00055,Vet Services:A.I,1000
Credit Sale,05.02.2010,25048,04476,Vet Services:A.I,600
Credit Sale,05.02.2010,25049,02868,Vet Services:A.I,1000
Credit Sale,05.02.2010,25051,08190,Vet Services:A.I,1000
