Type,Date,Reference,Name,.,Member No.,Class,Amount
Credit Sale,01.04.2010,30640,C02298,6,02298,Vet Services:Clinical Services,300
Credit Sale,01.04.2010,30640,C02298,6,02298,Vet Services:Clinical Services,400
Credit Sale,01.04.2010,30640,C02298,6,02298,Vet Services:Clinical Services,220
Credit Sale,01.04.2010,30640,C02298,6,02298,Vet Services:Clinical Services,200
Credit Sale,01.04.2010,30640,C02298,6,02298,Vet Services:Clinical Services,20
Credit Sale,01.04.2010,30640,C02298,6,02298,Vet Services:Clinical Services,60
Credit Sale,01.04.2010,30641,C07235,6,07235,Vet Services:Clinical Services,13
Credit Sale,01.04.2010,30641,C07235,6,07235,Vet Services:Clinical Services,225
Credit Sale,01.04.2010,30641,C07235,6,07235,Vet Services:Clinical Services,426
Credit Sale,01.04.2010,30641,C07235,6,07235,Vet Services:Clinical Services,400
Credit Sale,01.04.2010,30641,C07235,6,07235,Vet Services:Clinical Services,56
Credit Sale,01.04.2010,30641,C07235,6,07235,Vet Services:Clinical Services,20
Credit Sale,01.04.2010,30641,C07235,6,07235,Vet Services:Clinical Services,60
Credit Sale,01.04.2010,30642,C00056,6,00056,Vet Services:Clinical Services,300
Credit Sale,01.04.2010,30642,C00056,6,00056,Vet Services:Clinical Services,700
Credit Sale,01.04.2010,30642,C00056,6,00056,Vet Services:Clinical Services,400
Credit Sale,01.04.2010,30642,C00056,6,00056,Vet Services:Clinical Services,100
Credit Sale,01.04.2010,30643,C03006,6,03006,Vet Services:Clinical Services,300
Credit Sale,01.04.2010,30643,C03006,6,03006,Vet Services:Clinical Services,2520
Credit Sale,01.04.2010,30643,C03006,6,03006,Vet Services:Clinical Services,80
Credit Sale,01.04.2010,30719,C02383,6,02383,Vet Services:Clinical Services,300
Credit Sale,01.04.2010,30719,C02383,6,02383,Vet Services:Clinical Services,213
Credit Sale,01.04.2010,30719,C02383,6,02383,Vet Services:Clinical Services,400
Credit Sale,01.04.2010,30719,C02383,6,02383,Vet Services:Clinical Services,87
Credit Sale,01.04.2010,30720,C03427,6,03427,Vet Services:Clinical Services,300
Credit Sale,01.04.2010,30720,C03427,6,03427,Vet Services:Clinical Services,1000
Credit Sale,01.04.2010,30720,C03427,6,03427,Vet Services:Clinical Services,400
Credit Sale,01.04.2010,30721,C03188,6,03188,Vet Services:Clinical Services,300
Credit Sale,01.04.2010,30721,C03188,6,03188,Vet Services:Clinical Services,1000
Credit Sale,01.04.2010,30721,C03188,6,03188,Vet Services:Clinical Services,800
Credit Sale,02.04.2010,30644,C01877,6,01877,Vet Services:Clinical Services,300
Credit Sale,02.04.2010,30644,C01877,6,01877,Vet Services:Clinical Services,2340
Credit Sale,02.04.2010,30644,C01877,6,01877,Vet Services:Clinical Services,60
Credit Sale,02.04.2010,30645,C03481,6,03481,Vet Services:Clinical Services,300
Credit Sale,02.04.2010,30645,C03481,6,03481,Vet Services:Clinical Services,560
Credit Sale,02.04.2010,30645,C03481,6,03481,Vet Services:Clinical Services,140
