Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.05.2010,34475,03207,Vet Services:A.I,1000
Credit Sale,01.05.2010,34478,02870,Vet Services:A.I,1000
Credit Sale,01.05.2010,34480,00045,Vet Services:A.I,1000
Credit Sale,01.05.2010,34481,00650,Vet Services:A.I,1500
Credit Sale,02.05.2010,34483,01975,Vet Services:A.I,600
Credit Sale,02.05.2010,34485,08009,Vet Services:A.I,600
Credit Sale,02.05.2010,34487,08152,Vet Services:A.I,1000
Credit Sale,02.05.2010,34488,06943,Vet Services:A.I,600
Credit Sale,03.05.2010,34489,09312,Vet Services:A.I,600
Credit Sale,03.05.2010,34490,00240,Vet Services:A.I,1000
Credit Sale,03.05.2010,34491,06829,Vet Services:A.I,600
Credit Sale,03.05.2010,34493,07326,Vet Services:A.I,1000
Credit Sale,03.05.2010,34494,02873,Vet Services:A.I,600
Credit Sale,03.05.2010,34495,05534,Vet Services:A.I,1000
Credit Sale,03.05.2010,34496,08162,Vet Services:A.I,600
Credit Sale,03.05.2010,34497,02339,Vet Services:A.I,600
Credit Sale,03.05.2010,34498,02113,Vet Services:A.I,1000
Credit Sale,03.05.2010,35954,02902,Vet Services:A.I,1000
Credit Sale,04.05.2010,34500,01124,Vet Services:A.I,600
Credit Sale,04.05.2010,34502,08035,Vet Services:A.I,600
Credit Sale,04.05.2010,34503,01497,Vet Services:A.I,1000
Credit Sale,04.05.2010,34504,01810,Vet Services:A.I,1000
Credit Sale,04.05.2010,34506,02163,Vet Services:A.I,600
Credit Sale,04.05.2010,34508,01626,Vet Services:A.I,1000
Credit Sale,04.05.2010,34510,03714,Vet Services:A.I,1000
Credit Sale,04.05.2010,34511,07747,Vet Services:A.I,1000
Credit Sale,05.05.2010,34512,03606,Vet Services:A.I,600
Credit Sale,05.05.2010,34513,04651,Vet Services:A.I,600
Credit Sale,05.05.2010,34515,06793,Vet Services:A.I,1000
Credit Sale,05.05.2010,34516,07552,Vet Services:A.I,1000
Credit Sale,05.05.2010,34517,06183,Vet Services:A.I,1000
