Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.06.2010,37031,05422,Vet Services:Clinical Services,300
Credit Sale,01.06.2010,37031,05422,Vet Services:Clinical Services,300
Credit Sale,01.06.2010,37033,01748,Vet Services:Clinical Services,300
Credit Sale,01.06.2010,37033,01748,Vet Services:Clinical Services,140
Credit Sale,01.06.2010,37033,01748,Vet Services:Clinical Services,135
Credit Sale,01.06.2010,37033,01748,Vet Services:Clinical Services,10
Credit Sale,01.06.2010,37033,01748,Vet Services:Clinical Services,30
Credit Sale,01.06.2010,37033,01748,Vet Services:Clinical Services,185
Credit Sale,01.06.2010,37035,07568,Vet Services:Clinical Services,300
Credit Sale,01.06.2010,37035,07568,Vet Services:Clinical Services,400
Credit Sale,01.06.2010,37035,07568,Vet Services:Clinical Services,225
Credit Sale,01.06.2010,37035,07568,Vet Services:Clinical Services,225
Credit Sale,01.06.2010,37035,07568,Vet Services:Clinical Services,10
Credit Sale,01.06.2010,37035,07568,Vet Services:Clinical Services,30
Credit Sale,01.06.2010,37035,07568,Vet Services:Clinical Services,10
Credit Sale,01.06.2010,37037,03200,Vet Services:Clinical Services,300
Credit Sale,01.06.2010,37037,03200,Vet Services:Clinical Services,2100
Credit Sale,01.06.2010,37039,05710,Vet Services:Clinical Services,300
Credit Sale,01.06.2010,37039,05710,Vet Services:Clinical Services,400
Credit Sale,01.06.2010,37039,05710,Vet Services:Clinical Services,225
Credit Sale,01.06.2010,37039,05710,Vet Services:Clinical Services,10
Credit Sale,01.06.2010,37039,05710,Vet Services:Clinical Services,30
Credit Sale,01.06.2010,37039,05710,Vet Services:Clinical Services,135
Credit Sale,01.06.2010,37040,07544,Vet Services:Clinical Services,300
Credit Sale,01.06.2010,37040,07544,Vet Services:Clinical Services,2160
Credit Sale,01.06.2010,37040,07544,Vet Services:Clinical Services,400
Credit Sale,01.06.2010,37040,07544,Vet Services:Clinical Services,5
Credit Sale,01.06.2010,37040,07544,Vet Services:Clinical Services,15
Credit Sale,01.06.2010,37040,07544,Vet Services:Clinical Services,20
Credit Sale,01.06.2010,37042,04303,Vet Services:Clinical Services,300
Credit Sale,01.06.2010,37042,04303,Vet Services:Clinical Services,250
Credit Sale,01.06.2010,37042,04303,Vet Services:Clinical Services,250
Credit Sale,01.06.2010,37042,04303,Vet Services:Clinical Services,10
Credit Sale,01.06.2010,37042,04303,Vet Services:Clinical Services,30
Credit Sale,01.06.2010,37042,04303,Vet Services:Clinical Services,460
Credit Sale,01.06.2010,37043,02892,Vet Services:Clinical Services,300
Credit Sale,01.06.2010,37043,02892,Vet Services:Clinical Services,400
Credit Sale,01.06.2010,37043,02892,Vet Services:Clinical Services,225
Credit Sale,01.06.2010,37043,02892,Vet Services:Clinical Services,10
Credit Sale,01.06.2010,37043,02892,Vet Services:Clinical Services,30
Credit Sale,01.06.2010,37043,02892,Vet Services:Clinical Services,135
Credit Sale,01.06.2010,37221,04431,Vet Services:Clinical Services,300
Credit Sale,01.06.2010,37221,04431,Vet Services:Clinical Services,400
Credit Sale,01.06.2010,37221,04431,Vet Services:Clinical Services,220
Credit Sale,01.06.2010,37221,04431,Vet Services:Clinical Services,10
Credit Sale,01.06.2010,37221,04431,Vet Services:Clinical Services,30
Credit Sale,01.06.2010,37221,04431,Vet Services:Clinical Services,140
Credit Sale,02.06.2010,37047,07699,Vet Services:Clinical Services,300
Credit Sale,02.06.2010,37047,07699,Vet Services:Clinical Services,140
Credit Sale,02.06.2010,37047,07699,Vet Services:Clinical Services,60
Credit Sale,02.06.2010,37052,03427,Vet Services:Clinical Services,300
Credit Sale,02.06.2010,37052,03427,Vet Services:Clinical Services,1200
Credit Sale,02.06.2010,37052,03427,Vet Services:Clinical Services,60
Credit Sale,02.06.2010,37052,03427,Vet Services:Clinical Services,5
Credit Sale,02.06.2010,37052,03427,Vet Services:Clinical Services,15
Credit Sale,02.06.2010,37052,03427,Vet Services:Clinical Services,120
Credit Sale,02.06.2010,37158,04928,Vet Services:Clinical Services,300
Credit Sale,02.06.2010,37158,04928,Vet Services:Clinical Services,300
Credit Sale,02.06.2010,37158,04928,Vet Services:Clinical Services,90
Credit Sale,02.06.2010,37158,04928,Vet Services:Clinical Services,240
Credit Sale,02.06.2010,37158,04928,Vet Services:Clinical Services,10
Credit Sale,02.06.2010,37158,04928,Vet Services:Clinical Services,30
Credit Sale,02.06.2010,37158,04928,Vet Services:Clinical Services,530
Credit Sale,03.06.2010,37054,06183,Vet Services:Clinical Services,300
Credit Sale,03.06.2010,37054,06183,Vet Services:Clinical Services,225
Credit Sale,03.06.2010,37054,06183,Vet Services:Clinical Services,225
Credit Sale,03.06.2010,37054,06183,Vet Services:Clinical Services,15
Credit Sale,03.06.2010,37054,06183,Vet Services:Clinical Services,45
Credit Sale,03.06.2010,37054,06183,Vet Services:Clinical Services,290
Credit Sale,03.06.2010,37062,00258,Vet Services:Clinical Services,300
Credit Sale,03.06.2010,37062,00258,Vet Services:Clinical Services,400
Credit Sale,03.06.2010,37062,00258,Vet Services:Clinical Services,213
Credit Sale,03.06.2010,37062,00258,Vet Services:Clinical Services,5
Credit Sale,03.06.2010,37062,00258,Vet Services:Clinical Services,15
Credit Sale,03.06.2010,37062,00258,Vet Services:Clinical Services,14
Credit Sale,03.06.2010,37062,00258,Vet Services:Clinical Services,153
Credit Sale,04.06.2010,37065,03283,Vet Services:Clinical Services,300
Credit Sale,04.06.2010,37065,03283,Vet Services:Clinical Services,1199.99999
Credit Sale,04.06.2010,37066,04480,Vet Services:Clinical Services,300
Credit Sale,04.06.2010,37066,04480,Vet Services:Clinical Services,87.5
Credit Sale,04.06.2010,37066,04480,Vet Services:Clinical Services,160
Credit Sale,04.06.2010,37066,04480,Vet Services:Clinical Services,10
Credit Sale,04.06.2010,37066,04480,Vet Services:Clinical Services,30
Credit Sale,04.06.2010,37066,04480,Vet Services:Clinical Services,12.5
